Name:	20210310171842.xls								
User Name									
Description:									
									
Start Time:	3/10/2021 17:18								
End Time:	3/10/2021 17:30								
Elapsed Time:	00000Day00:11:53								
Interval:	1 sec								
Data Number:	714								
									
No.	Data	Time	ID.	CH 1	Type	Unit	CH 2	Type	Unit
322	3/10/2021	17:24:06	0	3.4	K	Deg-C	#NAME?	K	Deg-C
323	3/10/2021	17:24:07	0	3.4	K	Deg-C	#NAME?	K	Deg-C
324	3/10/2021	17:24:08	0	3.4	K	Deg-C	#NAME?	K	Deg-C
325	3/10/2021	17:24:09	0	3.4	K	Deg-C	#NAME?	K	Deg-C
326	3/10/2021	17:24:10	0	3.4	K	Deg-C	#NAME?	K	Deg-C
327	3/10/2021	17:24:11	0	3.4	K	Deg-C	#NAME?	K	Deg-C
328	3/10/2021	17:24:12	0	3.4	K	Deg-C	#NAME?	K	Deg-C
329	3/10/2021	17:24:13	0	3.3	K	Deg-C	#NAME?	K	Deg-C
330	3/10/2021	17:24:14	0	3.4	K	Deg-C	#NAME?	K	Deg-C
331	3/10/2021	17:24:15	0	3.3	K	Deg-C	#NAME?	K	Deg-C
332	3/10/2021	17:24:16	0	3.3	K	Deg-C	#NAME?	K	Deg-C
333	3/10/2021	17:24:17	0	3.3	K	Deg-C	#NAME?	K	Deg-C
334	3/10/2021	17:24:18	0	3.3	K	Deg-C	#NAME?	K	Deg-C
335	3/10/2021	17:24:19	0	3.3	K	Deg-C	#NAME?	K	Deg-C
336	3/10/2021	17:24:20	0	3.3	K	Deg-C	#NAME?	K	Deg-C
337	3/10/2021	17:24:21	0	3.3	K	Deg-C	#NAME?	K	Deg-C
338	3/10/2021	17:24:22	0	3.2	K	Deg-C	#NAME?	K	Deg-C
339	3/10/2021	17:24:23	0	3.2	K	Deg-C	#NAME?	K	Deg-C
340	3/10/2021	17:24:24	0	3.2	K	Deg-C	#NAME?	K	Deg-C
341	3/10/2021	17:24:25	0	3.2	K	Deg-C	#NAME?	K	Deg-C
342	3/10/2021	17:24:26	0	3.2	K	Deg-C	#NAME?	K	Deg-C
343	3/10/2021	17:24:27	0	3.2	K	Deg-C	#NAME?	K	Deg-C
344	3/10/2021	17:24:28	0	3.2	K	Deg-C	#NAME?	K	Deg-C
345	3/10/2021	17:24:29	0	3.2	K	Deg-C	#NAME?	K	Deg-C
346	3/10/2021	17:24:30	0	3.2	K	Deg-C	#NAME?	K	Deg-C
347	3/10/2021	17:24:31	0	3.2	K	Deg-C	#NAME?	K	Deg-C
348	3/10/2021	17:24:32	0	3.2	K	Deg-C	#NAME?	K	Deg-C
349	3/10/2021	17:24:33	0	3.1	K	Deg-C	#NAME?	K	Deg-C
350	3/10/2021	17:24:34	0	3.1	K	Deg-C	#NAME?	K	Deg-C
351	3/10/2021	17:24:35	0	3.1	K	Deg-C	#NAME?	K	Deg-C
352	3/10/2021	17:24:36	0	3.1	K	Deg-C	#NAME?	K	Deg-C
353	3/10/2021	17:24:37	0	3.1	K	Deg-C	#NAME?	K	Deg-C
354	3/10/2021	17:24:38	0	3.1	K	Deg-C	#NAME?	K	Deg-C
355	3/10/2021	17:24:39	0	3.1	K	Deg-C	#NAME?	K	Deg-C
356	3/10/2021	17:24:40	0	3	K	Deg-C	#NAME?	K	Deg-C
357	3/10/2021	17:24:41	0	3	K	Deg-C	#NAME?	K	Deg-C
358	3/10/2021	17:24:42	0	3	K	Deg-C	#NAME?	K	Deg-C
359	3/10/2021	17:24:43	0	3	K	Deg-C	#NAME?	K	Deg-C
360	3/10/2021	17:24:44	0	3	K	Deg-C	#NAME?	K	Deg-C
361	3/10/2021	17:24:45	0	3	K	Deg-C	#NAME?	K	Deg-C
362	3/10/2021	17:24:46	0	3	K	Deg-C	#NAME?	K	Deg-C
363	3/10/2021	17:24:47	0	3	K	Deg-C	#NAME?	K	Deg-C
364	3/10/2021	17:24:48	0	3	K	Deg-C	#NAME?	K	Deg-C
365	3/10/2021	17:24:49	0	3	K	Deg-C	#NAME?	K	Deg-C
366	3/10/2021	17:24:50	0	3	K	Deg-C	#NAME?	K	Deg-C
367	3/10/2021	17:24:51	0	2.9	K	Deg-C	#NAME?	K	Deg-C
368	3/10/2021	17:24:52	0	2.9	K	Deg-C	#NAME?	K	Deg-C
369	3/10/2021	17:24:53	0	2.9	K	Deg-C	#NAME?	K	Deg-C
370	3/10/2021	17:24:54	0	2.9	K	Deg-C	#NAME?	K	Deg-C
371	3/10/2021	17:24:55	0	2.9	K	Deg-C	#NAME?	K	Deg-C
372	3/10/2021	17:24:56	0	2.9	K	Deg-C	#NAME?	K	Deg-C
373	3/10/2021	17:24:57	0	2.9	K	Deg-C	#NAME?	K	Deg-C
374	3/10/2021	17:24:58	0	2.9	K	Deg-C	#NAME?	K	Deg-C
375	3/10/2021	17:24:59	0	2.9	K	Deg-C	#NAME?	K	Deg-C
376	3/10/2021	17:25:00	0	2.9	K	Deg-C	#NAME?	K	Deg-C
377	3/10/2021	17:25:01	0	2.8	K	Deg-C	#NAME?	K	Deg-C
378	3/10/2021	17:25:02	0	2.8	K	Deg-C	#NAME?	K	Deg-C
379	3/10/2021	17:25:03	0	2.8	K	Deg-C	#NAME?	K	Deg-C
380	3/10/2021	17:25:04	0	2.8	K	Deg-C	#NAME?	K	Deg-C
381	3/10/2021	17:25:05	0	2.8	K	Deg-C	#NAME?	K	Deg-C
382	3/10/2021	17:25:06	0	2.8	K	Deg-C	#NAME?	K	Deg-C
383	3/10/2021	17:25:07	0	2.8	K	Deg-C	#NAME?	K	Deg-C
384	3/10/2021	17:25:08	0	2.8	K	Deg-C	#NAME?	K	Deg-C
385	3/10/2021	17:25:09	0	2.8	K	Deg-C	#NAME?	K	Deg-C
386	3/10/2021	17:25:10	0	2.7	K	Deg-C	#NAME?	K	Deg-C
387	3/10/2021	17:25:11	0	2.7	K	Deg-C	#NAME?	K	Deg-C
388	3/10/2021	17:25:12	0	2.7	K	Deg-C	#NAME?	K	Deg-C
389	3/10/2021	17:25:13	0	2.7	K	Deg-C	#NAME?	K	Deg-C
390	3/10/2021	17:25:14	0	2.7	K	Deg-C	#NAME?	K	Deg-C
391	3/10/2021	17:25:15	0	2.7	K	Deg-C	#NAME?	K	Deg-C
392	3/10/2021	17:25:16	0	2.7	K	Deg-C	#NAME?	K	Deg-C
393	3/10/2021	17:25:17	0	2.7	K	Deg-C	#NAME?	K	Deg-C
394	3/10/2021	17:25:18	0	2.7	K	Deg-C	#NAME?	K	Deg-C
395	3/10/2021	17:25:19	0	2.7	K	Deg-C	#NAME?	K	Deg-C
396	3/10/2021	17:25:20	0	2.7	K	Deg-C	#NAME?	K	Deg-C
397	3/10/2021	17:25:21	0	2.6	K	Deg-C	#NAME?	K	Deg-C
398	3/10/2021	17:25:22	0	2.6	K	Deg-C	#NAME?	K	Deg-C
399	3/10/2021	17:25:23	0	2.6	K	Deg-C	#NAME?	K	Deg-C
400	3/10/2021	17:25:24	0	2.6	K	Deg-C	#NAME?	K	Deg-C
401	3/10/2021	17:25:25	0	2.6	K	Deg-C	#NAME?	K	Deg-C
402	3/10/2021	17:25:26	0	2.6	K	Deg-C	#NAME?	K	Deg-C
403	3/10/2021	17:25:27	0	2.6	K	Deg-C	#NAME?	K	Deg-C
404	3/10/2021	17:25:28	0	2.6	K	Deg-C	#NAME?	K	Deg-C
405	3/10/2021	17:25:29	0	2.6	K	Deg-C	#NAME?	K	Deg-C
406	3/10/2021	17:25:30	0	2.6	K	Deg-C	#NAME?	K	Deg-C
407	3/10/2021	17:25:31	0	2.5	K	Deg-C	#NAME?	K	Deg-C
408	3/10/2021	17:25:32	0	2.5	K	Deg-C	#NAME?	K	Deg-C
409	3/10/2021	17:25:33	0	2.5	K	Deg-C	#NAME?	K	Deg-C
410	3/10/2021	17:25:34	0	2.5	K	Deg-C	#NAME?	K	Deg-C
411	3/10/2021	17:25:35	0	2.5	K	Deg-C	#NAME?	K	Deg-C
412	3/10/2021	17:25:36	0	2.5	K	Deg-C	#NAME?	K	Deg-C
413	3/10/2021	17:25:37	0	2.5	K	Deg-C	#NAME?	K	Deg-C
414	3/10/2021	17:25:38	0	2.5	K	Deg-C	#NAME?	K	Deg-C
415	3/10/2021	17:25:39	0	2.5	K	Deg-C	#NAME?	K	Deg-C
416	3/10/2021	17:25:40	0	2.4	K	Deg-C	#NAME?	K	Deg-C
417	3/10/2021	17:25:41	0	2.4	K	Deg-C	#NAME?	K	Deg-C
418	3/10/2021	17:25:42	0	2.4	K	Deg-C	#NAME?	K	Deg-C
419	3/10/2021	17:25:43	0	2.4	K	Deg-C	#NAME?	K	Deg-C
420	3/10/2021	17:25:44	0	2.4	K	Deg-C	#NAME?	K	Deg-C
421	3/10/2021	17:25:45	0	2.4	K	Deg-C	#NAME?	K	Deg-C
422	3/10/2021	17:25:46	0	2.4	K	Deg-C	#NAME?	K	Deg-C
423	3/10/2021	17:25:47	0	2.4	K	Deg-C	#NAME?	K	Deg-C
424	3/10/2021	17:25:48	0	2.3	K	Deg-C	#NAME?	K	Deg-C
425	3/10/2021	17:25:49	0	2.3	K	Deg-C	#NAME?	K	Deg-C
426	3/10/2021	17:25:50	0	2.3	K	Deg-C	#NAME?	K	Deg-C
427	3/10/2021	17:25:51	0	2.3	K	Deg-C	#NAME?	K	Deg-C
428	3/10/2021	17:25:52	0	2.3	K	Deg-C	#NAME?	K	Deg-C
429	3/10/2021	17:25:53	0	2.3	K	Deg-C	#NAME?	K	Deg-C
430	3/10/2021	17:25:54	0	2.3	K	Deg-C	#NAME?	K	Deg-C
431	3/10/2021	17:25:55	0	2.2	K	Deg-C	#NAME?	K	Deg-C
432	3/10/2021	17:25:56	0	2.2	K	Deg-C	#NAME?	K	Deg-C
433	3/10/2021	17:25:57	0	2.2	K	Deg-C	#NAME?	K	Deg-C
434	3/10/2021	17:25:58	0	2.2	K	Deg-C	#NAME?	K	Deg-C
435	3/10/2021	17:25:59	0	2.2	K	Deg-C	#NAME?	K	Deg-C
436	3/10/2021	17:26:00	0	2.2	K	Deg-C	#NAME?	K	Deg-C
437	3/10/2021	17:26:01	0	2.1	K	Deg-C	#NAME?	K	Deg-C
438	3/10/2021	17:26:02	0	2.1	K	Deg-C	#NAME?	K	Deg-C
439	3/10/2021	17:26:03	0	2.1	K	Deg-C	#NAME?	K	Deg-C
440	3/10/2021	17:26:04	0	2.1	K	Deg-C	#NAME?	K	Deg-C
441	3/10/2021	17:26:05	0	2.1	K	Deg-C	#NAME?	K	Deg-C
442	3/10/2021	17:26:06	0	2.1	K	Deg-C	#NAME?	K	Deg-C
443	3/10/2021	17:26:07	0	2.1	K	Deg-C	#NAME?	K	Deg-C
444	3/10/2021	17:26:08	0	2.1	K	Deg-C	#NAME?	K	Deg-C
445	3/10/2021	17:26:09	0	2.1	K	Deg-C	#NAME?	K	Deg-C
446	3/10/2021	17:26:10	0	2	K	Deg-C	#NAME?	K	Deg-C
447	3/10/2021	17:26:11	0	2	K	Deg-C	#NAME?	K	Deg-C
448	3/10/2021	17:26:12	0	2	K	Deg-C	#NAME?	K	Deg-C
449	3/10/2021	17:26:13	0	2	K	Deg-C	#NAME?	K	Deg-C
450	3/10/2021	17:26:14	0	2	K	Deg-C	#NAME?	K	Deg-C
451	3/10/2021	17:26:15	0	2	K	Deg-C	#NAME?	K	Deg-C
452	3/10/2021	17:26:16	0	1.9	K	Deg-C	#NAME?	K	Deg-C
453	3/10/2021	17:26:17	0	1.9	K	Deg-C	#NAME?	K	Deg-C
454	3/10/2021	17:26:18	0	1.9	K	Deg-C	#NAME?	K	Deg-C
455	3/10/2021	17:26:19	0	1.9	K	Deg-C	#NAME?	K	Deg-C
456	3/10/2021	17:26:20	0	1.9	K	Deg-C	#NAME?	K	Deg-C
457	3/10/2021	17:26:21	0	1.9	K	Deg-C	#NAME?	K	Deg-C
458	3/10/2021	17:26:22	0	1.8	K	Deg-C	#NAME?	K	Deg-C
459	3/10/2021	17:26:23	0	1.8	K	Deg-C	#NAME?	K	Deg-C
460	3/10/2021	17:26:24	0	1.8	K	Deg-C	#NAME?	K	Deg-C
461	3/10/2021	17:26:25	0	1.7	K	Deg-C	#NAME?	K	Deg-C
462	3/10/2021	17:26:26	0	1.7	K	Deg-C	#NAME?	K	Deg-C
463	3/10/2021	17:26:27	0	1.7	K	Deg-C	#NAME?	K	Deg-C
464	3/10/2021	17:26:28	0	1.7	K	Deg-C	#NAME?	K	Deg-C
465	3/10/2021	17:26:29	0	1.7	K	Deg-C	#NAME?	K	Deg-C
466	3/10/2021	17:26:30	0	1.6	K	Deg-C	#NAME?	K	Deg-C
467	3/10/2021	17:26:31	0	1.6	K	Deg-C	#NAME?	K	Deg-C
468	3/10/2021	17:26:32	0	1.6	K	Deg-C	#NAME?	K	Deg-C
469	3/10/2021	17:26:33	0	1.6	K	Deg-C	#NAME?	K	Deg-C
470	3/10/2021	17:26:34	0	1.6	K	Deg-C	#NAME?	K	Deg-C
471	3/10/2021	17:26:35	0	1.6	K	Deg-C	#NAME?	K	Deg-C
472	3/10/2021	17:26:36	0	1.6	K	Deg-C	#NAME?	K	Deg-C
473	3/10/2021	17:26:37	0	1.6	K	Deg-C	#NAME?	K	Deg-C
474	3/10/2021	17:26:38	0	1.6	K	Deg-C	#NAME?	K	Deg-C
475	3/10/2021	17:26:39	0	1.5	K	Deg-C	#NAME?	K	Deg-C
476	3/10/2021	17:26:40	0	1.5	K	Deg-C	#NAME?	K	Deg-C
477	3/10/2021	17:26:41	0	1.5	K	Deg-C	#NAME?	K	Deg-C
478	3/10/2021	17:26:42	0	1.5	K	Deg-C	#NAME?	K	Deg-C
479	3/10/2021	17:26:43	0	1.5	K	Deg-C	#NAME?	K	Deg-C
480	3/10/2021	17:26:44	0	1.5	K	Deg-C	#NAME?	K	Deg-C
481	3/10/2021	17:26:45	0	1.5	K	Deg-C	#NAME?	K	Deg-C
482	3/10/2021	17:26:46	0	1.5	K	Deg-C	#NAME?	K	Deg-C
483	3/10/2021	17:26:47	0	1.5	K	Deg-C	#NAME?	K	Deg-C
484	3/10/2021	17:26:48	0	1.5	K	Deg-C	#NAME?	K	Deg-C
485	3/10/2021	17:26:49	0	1.5	K	Deg-C	#NAME?	K	Deg-C
486	3/10/2021	17:26:50	0	1.4	K	Deg-C	#NAME?	K	Deg-C
487	3/10/2021	17:26:51	0	1.4	K	Deg-C	#NAME?	K	Deg-C
488	3/10/2021	17:26:52	0	1.4	K	Deg-C	#NAME?	K	Deg-C
489	3/10/2021	17:26:53	0	1.4	K	Deg-C	#NAME?	K	Deg-C
490	3/10/2021	17:26:54	0	1.4	K	Deg-C	#NAME?	K	Deg-C
491	3/10/2021	17:26:55	0	1.4	K	Deg-C	#NAME?	K	Deg-C
492	3/10/2021	17:26:56	0	1.4	K	Deg-C	#NAME?	K	Deg-C
493	3/10/2021	17:26:57	0	1.4	K	Deg-C	#NAME?	K	Deg-C
494	3/10/2021	17:26:58	0	1.4	K	Deg-C	#NAME?	K	Deg-C
495	3/10/2021	17:26:59	0	1.4	K	Deg-C	#NAME?	K	Deg-C
496	3/10/2021	17:27:00	0	1.3	K	Deg-C	#NAME?	K	Deg-C
497	3/10/2021	17:27:01	0	1.3	K	Deg-C	#NAME?	K	Deg-C
498	3/10/2021	17:27:02	0	1.3	K	Deg-C	#NAME?	K	Deg-C
499	3/10/2021	17:27:03	0	1.3	K	Deg-C	#NAME?	K	Deg-C
500	3/10/2021	17:27:04	0	1.3	K	Deg-C	#NAME?	K	Deg-C
501	3/10/2021	17:27:05	0	1.3	K	Deg-C	#NAME?	K	Deg-C
502	3/10/2021	17:27:06	0	1.2	K	Deg-C	#NAME?	K	Deg-C
503	3/10/2021	17:27:07	0	1.2	K	Deg-C	#NAME?	K	Deg-C
504	3/10/2021	17:27:08	0	1.2	K	Deg-C	#NAME?	K	Deg-C
505	3/10/2021	17:27:09	0	1.2	K	Deg-C	#NAME?	K	Deg-C
506	3/10/2021	17:27:10	0	1.2	K	Deg-C	#NAME?	K	Deg-C
507	3/10/2021	17:27:11	0	1.1	K	Deg-C	#NAME?	K	Deg-C
508	3/10/2021	17:27:12	0	1.2	K	Deg-C	#NAME?	K	Deg-C
509	3/10/2021	17:27:13	0	1.2	K	Deg-C	#NAME?	K	Deg-C
510	3/10/2021	17:27:14	0	1.1	K	Deg-C	#NAME?	K	Deg-C
511	3/10/2021	17:27:15	0	1.1	K	Deg-C	#NAME?	K	Deg-C
512	3/10/2021	17:27:16	0	1.1	K	Deg-C	#NAME?	K	Deg-C
513	3/10/2021	17:27:17	0	1.1	K	Deg-C	#NAME?	K	Deg-C
514	3/10/2021	17:27:18	0	1.1	K	Deg-C	#NAME?	K	Deg-C
515	3/10/2021	17:27:19	0	1.1	K	Deg-C	#NAME?	K	Deg-C
516	3/10/2021	17:27:20	0	1	K	Deg-C	#NAME?	K	Deg-C
517	3/10/2021	17:27:21	0	1	K	Deg-C	#NAME?	K	Deg-C
518	3/10/2021	17:27:22	0	1	K	Deg-C	#NAME?	K	Deg-C
519	3/10/2021	17:27:23	0	1	K	Deg-C	#NAME?	K	Deg-C
520	3/10/2021	17:27:24	0	1	K	Deg-C	#NAME?	K	Deg-C
521	3/10/2021	17:27:25	0	1	K	Deg-C	#NAME?	K	Deg-C
522	3/10/2021	17:27:26	0	1	K	Deg-C	#NAME?	K	Deg-C
523	3/10/2021	17:27:27	0	1	K	Deg-C	#NAME?	K	Deg-C
524	3/10/2021	17:27:28	0	0.9	K	Deg-C	#NAME?	K	Deg-C
525	3/10/2021	17:27:29	0	0.9	K	Deg-C	#NAME?	K	Deg-C
526	3/10/2021	17:27:30	0	0.9	K	Deg-C	#NAME?	K	Deg-C
527	3/10/2021	17:27:31	0	0.9	K	Deg-C	#NAME?	K	Deg-C
528	3/10/2021	17:27:32	0	0.9	K	Deg-C	#NAME?	K	Deg-C
529	3/10/2021	17:27:33	0	0.9	K	Deg-C	#NAME?	K	Deg-C
530	3/10/2021	17:27:34	0	0.9	K	Deg-C	#NAME?	K	Deg-C
531	3/10/2021	17:27:35	0	0.8	K	Deg-C	#NAME?	K	Deg-C
532	3/10/2021	17:27:36	0	0.8	K	Deg-C	#NAME?	K	Deg-C
533	3/10/2021	17:27:37	0	0.8	K	Deg-C	#NAME?	K	Deg-C
534	3/10/2021	17:27:38	0	0.8	K	Deg-C	#NAME?	K	Deg-C
535	3/10/2021	17:27:39	0	0.8	K	Deg-C	#NAME?	K	Deg-C
536	3/10/2021	17:27:40	0	0.8	K	Deg-C	#NAME?	K	Deg-C
537	3/10/2021	17:27:41	0	0.8	K	Deg-C	#NAME?	K	Deg-C
538	3/10/2021	17:27:42	0	0.8	K	Deg-C	#NAME?	K	Deg-C
539	3/10/2021	17:27:43	0	0.8	K	Deg-C	#NAME?	K	Deg-C
540	3/10/2021	17:27:44	0	0.7	K	Deg-C	#NAME?	K	Deg-C
541	3/10/2021	17:27:45	0	0.7	K	Deg-C	#NAME?	K	Deg-C
542	3/10/2021	17:27:46	0	0.7	K	Deg-C	#NAME?	K	Deg-C
543	3/10/2021	17:27:47	0	0.7	K	Deg-C	#NAME?	K	Deg-C
544	3/10/2021	17:27:48	0	0.7	K	Deg-C	#NAME?	K	Deg-C
545	3/10/2021	17:27:49	0	0.7	K	Deg-C	#NAME?	K	Deg-C
546	3/10/2021	17:27:50	0	0.7	K	Deg-C	#NAME?	K	Deg-C
547	3/10/2021	17:27:51	0	0.7	K	Deg-C	#NAME?	K	Deg-C
548	3/10/2021	17:27:52	0	0.7	K	Deg-C	#NAME?	K	Deg-C
549	3/10/2021	17:27:53	0	0.7	K	Deg-C	#NAME?	K	Deg-C
550	3/10/2021	17:27:54	0	0.6	K	Deg-C	#NAME?	K	Deg-C
551	3/10/2021	17:27:55	0	0.6	K	Deg-C	#NAME?	K	Deg-C
552	3/10/2021	17:27:56	0	0.6	K	Deg-C	#NAME?	K	Deg-C
553	3/10/2021	17:27:57	0	0.6	K	Deg-C	#NAME?	K	Deg-C
554	3/10/2021	17:27:58	0	0.6	K	Deg-C	#NAME?	K	Deg-C
555	3/10/2021	17:27:59	0	0.6	K	Deg-C	#NAME?	K	Deg-C
556	3/10/2021	17:28:00	0	0.6	K	Deg-C	#NAME?	K	Deg-C
557	3/10/2021	17:28:01	0	0.6	K	Deg-C	#NAME?	K	Deg-C
558	3/10/2021	17:28:02	0	0.6	K	Deg-C	#NAME?	K	Deg-C
559	3/10/2021	17:28:03	0	0.6	K	Deg-C	#NAME?	K	Deg-C
560	3/10/2021	17:28:04	0	0.5	K	Deg-C	#NAME?	K	Deg-C
561	3/10/2021	17:28:05	0	0.5	K	Deg-C	#NAME?	K	Deg-C
562	3/10/2021	17:28:06	0	0.5	K	Deg-C	#NAME?	K	Deg-C
563	3/10/2021	17:28:07	0	0.5	K	Deg-C	#NAME?	K	Deg-C
564	3/10/2021	17:28:08	0	0.5	K	Deg-C	#NAME?	K	Deg-C
565	3/10/2021	17:28:09	0	0.5	K	Deg-C	#NAME?	K	Deg-C
566	3/10/2021	17:28:10	0	0.5	K	Deg-C	#NAME?	K	Deg-C
567	3/10/2021	17:28:11	0	0.4	K	Deg-C	#NAME?	K	Deg-C
568	3/10/2021	17:28:12	0	0.4	K	Deg-C	#NAME?	K	Deg-C
569	3/10/2021	17:28:13	0	0.4	K	Deg-C	#NAME?	K	Deg-C
570	3/10/2021	17:28:14	0	0.4	K	Deg-C	#NAME?	K	Deg-C
571	3/10/2021	17:28:15	0	0.4	K	Deg-C	#NAME?	K	Deg-C
572	3/10/2021	17:28:16	0	0.4	K	Deg-C	#NAME?	K	Deg-C
573	3/10/2021	17:28:17	0	0.3	K	Deg-C	#NAME?	K	Deg-C
574	3/10/2021	17:28:18	0	0.3	K	Deg-C	#NAME?	K	Deg-C
575	3/10/2021	17:28:19	0	0.3	K	Deg-C	#NAME?	K	Deg-C
576	3/10/2021	17:28:20	0	0.3	K	Deg-C	#NAME?	K	Deg-C
577	3/10/2021	17:28:21	0	0.3	K	Deg-C	#NAME?	K	Deg-C
578	3/10/2021	17:28:22	0	0.3	K	Deg-C	#NAME?	K	Deg-C
579	3/10/2021	17:28:23	0	0.2	K	Deg-C	#NAME?	K	Deg-C
580	3/10/2021	17:28:24	0	0.2	K	Deg-C	#NAME?	K	Deg-C
581	3/10/2021	17:28:25	0	0.2	K	Deg-C	#NAME?	K	Deg-C
582	3/10/2021	17:28:26	0	0.2	K	Deg-C	#NAME?	K	Deg-C
583	3/10/2021	17:28:27	0	0.2	K	Deg-C	#NAME?	K	Deg-C
584	3/10/2021	17:28:28	0	0.2	K	Deg-C	#NAME?	K	Deg-C
585	3/10/2021	17:28:29	0	0.2	K	Deg-C	#NAME?	K	Deg-C
586	3/10/2021	17:28:30	0	0.1	K	Deg-C	#NAME?	K	Deg-C
587	3/10/2021	17:28:31	0	0.1	K	Deg-C	#NAME?	K	Deg-C
588	3/10/2021	17:28:32	0	0.1	K	Deg-C	#NAME?	K	Deg-C
589	3/10/2021	17:28:33	0	0.1	K	Deg-C	#NAME?	K	Deg-C
590	3/10/2021	17:28:34	0	0.1	K	Deg-C	#NAME?	K	Deg-C
591	3/10/2021	17:28:35	0	0	K	Deg-C	#NAME?	K	Deg-C
592	3/10/2021	17:28:36	0	0	K	Deg-C	#NAME?	K	Deg-C
593	3/10/2021	17:28:37	0	0	K	Deg-C	#NAME?	K	Deg-C
594	3/10/2021	17:28:38	0	0	K	Deg-C	#NAME?	K	Deg-C
595	3/10/2021	17:28:39	0	0	K	Deg-C	#NAME?	K	Deg-C
596	3/10/2021	17:28:40	0	0	K	Deg-C	#NAME?	K	Deg-C
597	3/10/2021	17:28:41	0	0	K	Deg-C	#NAME?	K	Deg-C
598	3/10/2021	17:28:42	0	0	K	Deg-C	#NAME?	K	Deg-C
599	3/10/2021	17:28:43	0	0	K	Deg-C	#NAME?	K	Deg-C
600	3/10/2021	17:28:44	0	0	K	Deg-C	#NAME?	K	Deg-C
601	3/10/2021	17:28:45	0	0	K	Deg-C	#NAME?	K	Deg-C
602	3/10/2021	17:28:46	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
603	3/10/2021	17:28:47	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
604	3/10/2021	17:28:48	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
605	3/10/2021	17:28:49	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
606	3/10/2021	17:28:50	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
607	3/10/2021	17:28:51	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
608	3/10/2021	17:28:52	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
609	3/10/2021	17:28:53	0	-0.1	K	Deg-C	#NAME?	K	Deg-C
610	3/10/2021	17:28:54	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
611	3/10/2021	17:28:55	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
612	3/10/2021	17:28:56	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
613	3/10/2021	17:28:57	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
614	3/10/2021	17:28:58	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
615	3/10/2021	17:28:59	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
616	3/10/2021	17:29:00	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
617	3/10/2021	17:29:01	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
618	3/10/2021	17:29:02	0	-0.2	K	Deg-C	#NAME?	K	Deg-C
619	3/10/2021	17:29:03	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
620	3/10/2021	17:29:04	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
621	3/10/2021	17:29:05	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
622	3/10/2021	17:29:06	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
623	3/10/2021	17:29:07	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
624	3/10/2021	17:29:08	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
625	3/10/2021	17:29:09	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
626	3/10/2021	17:29:10	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
627	3/10/2021	17:29:11	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
628	3/10/2021	17:29:12	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
629	3/10/2021	17:29:13	0	-0.3	K	Deg-C	#NAME?	K	Deg-C
630	3/10/2021	17:29:14	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
631	3/10/2021	17:29:15	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
632	3/10/2021	17:29:16	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
633	3/10/2021	17:29:17	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
634	3/10/2021	17:29:18	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
635	3/10/2021	17:29:19	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
636	3/10/2021	17:29:20	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
637	3/10/2021	17:29:21	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
638	3/10/2021	17:29:22	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
639	3/10/2021	17:29:23	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
640	3/10/2021	17:29:24	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
641	3/10/2021	17:29:25	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
642	3/10/2021	17:29:26	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
643	3/10/2021	17:29:27	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
644	3/10/2021	17:29:28	0	-0.4	K	Deg-C	#NAME?	K	Deg-C
